player_id, sessions, session_time, words, rounds_completed, stars_gained, energy_spent, energy_left, win_ratio, total_games, friends, grind_spent, grind_earned, premium_left, premium_earned, premium_spent, lottery_wins, diffuculty, grind_left, level, dollars
4180360,1,5,2,0,2225,9908,7500,0,0,0,0,0,0,0,1,1,0,1,5,9
9173110,4,27,5,40875,11125,43502,10504,0,0,0,0,0,0,2,1,6,0,11,42,43
7172990,0,3,3,1275,3750,2321,199400,0,0,0,0,0,0,0,0,1,0,3,7,10
4148310,6,59,12,14025,4100,74874,54100,0,0,0,0,150,0,8,8,13,1,13,84,87
4148310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8298410,0,2,0,3750,0,1430,4700,0,0,0,0,0,0,0,0,2,0,2,35,15
2698000,5,36,21,74400,24425,36762,40950,0,0,0,0,800,0,4,4,7,0,12,53,70
2698000,2,5,0,0,612,17054,0,0,0,0,0,0,0,3,2,1,0,2,5,18
302022,7,25,2,48175,7387,63397,117900,0,2,3,0,0,0,8,2,11,0,20,46,60
3302020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2061620,26,112,34,142487,54623,78654,260199,0,0,1,0,0,0,13,17,46,1,59,222,182
3938530,6,53,31,141150,55000,129095,33722,0,0,1,0,0,0,4,5,8,1,20,118,63
6942150,2,26,5,7950,1500,19025,62500,0,0,0,0,0,0,3,1,4,0,17,62,52
4504450,1,11,2,750,5250,48400,6225,0,0,0,0,0,1,1,0,4,0,2,20,12
4504450,1,15,4,6000,300,16217,22800,0,0,0,5,0,0,1,3,1,0,31,12,35
7504570,6,12,3,1500,0,33392,600800,0,1,0,0,0,0,3,2,5,1,7,20,16
7504570,0,13,1,2500,0,4672,71000,0,0,0,0,0,0,0,0,1,0,4,12,17
2069020,1,16,3,900,1920,13731,3200,0,0,0,0,0,0,4,1,8,1,11,70,40
1069000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
7069020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2511810,10,45,10,223063,151838,75181,95597,0,1,1,0,0,1,21,4,11,0,29,70,68
7060070,16,48,19,14010,20643,65721,39600,0,0,0,0,99,0,6,6,16,0,48,97,123
7060060,1,0,0,0,0,8350,0,0,0,0,0,0,0,1,0,1,0,2,0,1
7617250,5,24,5,3400,650,681070,25450,0,0,0,0,0,1,3,2,17,1,31,53,85
6617240,1,2,1,0,6000,90,1200,0,0,0,0,0,0,1,0,0,0,2,0,4
2617240,3,26,9,142050,14150,40419,4100,0,0,0,0,0,0,5,0,7,0,11,30,69
1617230,1,3,1,450,400,4367,0,0,0,0,0,0,0,1,1,3,1,2,23,10
1499210,5,36,17,3075,2575,391018,80848,0,0,1,0,0,0,5,9,6,0,26,39,57
4947360,2,15,1,18000,39000,7882,30500,0,0,0,0,99,0,2,1,1,1,6,68,32
1056420,0,11,5,24875,12375,6061,0,0,0,0,0,0,0,0,1,1,0,2,42,14
2056400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0
4056420,1,2,2,7500,0,1427,2850,0,0,0,0,0,0,1,0,1,0,2,3,10
4056420,4,18,5,4525,300,127986,57700,0,0,0,0,0,0,8,2,9,1,5,39,46
6056420,1,1,0,0,750,0,0,0,0,0,0,0,0,1,0,0,0,1,6,1
7943750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
3248640,2,21,5,2300,2550,83665,39350,0,0,0,0,0,0,0,2,6,0,6,15,39
