Queries,length,0,235,485,750,1188,2531,3047,3313,4703,4938,5172,5453,5891,7188,7735,7969,9547,9797,10063,10313,10578,10906,,,,,,,,,,,,,,,,,,,,,,,,
Query1,22,0,235,485,750,1188,2531,3047,3313,4703,4938,5172,5453,5891,7188,7735,7969,9547,9797,10063,10313,10578,10906,,,,,,,,,,,,,,,,,,,,,,,,
Query2,32,0,469,938,1438,1953,2391,2906,3406,3922,4406,4906,5985,6453,6969,7906,8156,8422,8672,8938,9422,9906,10156,10422,10672,10906,11375,11969,12485,12953,14016,14531,15047,,,,,,,,,,,,,,
Query3,23,0,250,516,797,1078,1688,1922,2797,3328,3844,4109,4391,4672,4984,5578,6047,7781,8000,8281,8563,8844,9391,9922,,,,,,,,,,,,,,,,,,,,,,,
Query4,22,0,516,1000,1469,1938,2688,2922,4078,4547,5063,5500,6000,6719,7000,8094,8610,9047,9563,10063,10547,11063,11485,,,,,,,,,,,,,,,,,,,,,,,,
Query5,46,0,344,672,1000,1390,2547,2890,3219,3562,3890,4219,5484,5828,6140,6500,6844,7172,8000,8312,8625,8984,9344,9703,11000,11312,11656,11969,12328,13344,13672,13984,14312,14594,14984,16094,16406,16703,17031,17344,17703,18297,18594,18906,19265,19547,19859
Query6,28,0,344,750,1140,1500,2015,2250,3031,3500,3781,4187,4578,5125,5406,6203,6594,6953,7390,7734,8140,8484,8844,9250,9484,10000,10390,10781,11609,,,,,,,,,,,,,,,,,,
Query7,34,0,579,1172,1485,1766,2360,2641,2922,3204,3516,4688,5016,5250,5532,5875,6438,7032,8172,8454,8735,9000,9250,10313,10594,10844,11079,11438,12500,13094,13657,14125,14672,15204,15766,,,,,,,,,,,,
Query8,19,0,422,625,1250,1875,2453,3875,4312,4515,5140,5781,6437,7750,8187,8375,9093,9718,10390,11062,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query9,20,0,390,734,1078,2468,2843,3187,3547,4953,5312,5625,5984,7359,7718,8047,8406,9750,10047,10422,10765,,,,,,,,,,,,,,,,,,,,,,,,,,
